id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
praise-05,praise-next,gemma-4-e2b-Q8,סיום שיעור: הילדה למדה היום 4 מילים חדשות באנגלית על צבעים. כתוב סיכום קצר ושמח בעברית (עד שני משפטים) שמזכיר מילה אחת באנגלית שהיא למדה: purple.,"איזה יום כיף! היום למדנו ארבע מילים חדשות על צבעים. זכרי, ""purple"" זה צבע יפה!",4.84,5,5,4,4,,[first-pass: Claude]
parent-01,parent,gemma-4-e2b-Q8,"כתוב להורים, בעברית תקנית וחמה, שתי שורות לדוח השבועי: הילד תרגל 96 דקות השבוע, למד 12 מילים חדשות, והצליל th עדיין דורש תרגול.","שלום להורים,

הנה דוח השבועי של [שם הילד]:
הילד תרגל 96 דקות השבוע.
הילד למד 12 מילים חדשות.
הצליל 'th' עדיין דורש תרגול.

בברכה,
תוקי",9.55,5,4,4,5,,"[first-pass: Claude] proper letter, all three facts; template placeholder"
parent-02,parent,gemma-4-e2b-Q8,"נסח בעברית הודעה קצרה להורים שמסבירה שהאפליקציה עובדת לגמרי בלי אינטרנט ושום הקלטה לא נשלחת החוצה. עד שלושה משפטים, בלי שפה שיווקית מוגזמת.",האפליקציה עובדת גם בלי אינטרנט. זה אומר שכל ההקלטות נשמרות בטלפון. אין צורך לדאוג שהן לא נשלחו.,6.27,3,4,3,3,,[first-pass: Claude] garbled double negative about recordings
parent-03,parent,gemma-4-e2b-Q8,"כתוב בעברית טקסט קצר למסך אישור הורדה של חבילת שדרוג בשם ""שיחות טובות יותר"" בגודל 3.7GB: מה היא נותנת ושאפשר להסיר בכל רגע. עד שלושה משפטים.","החבילה ""שיחות טובות יותר"" היא משחק חדש ומצחיק! היא מוסיפה הרבה דברים כיפיים. אתה יכול להסיר כל דבר שתבחר בכל רגע.",6.35,4,4,2,2,,[first-pass: Claude] still hallucinates pack content ('funny game')
parent-04,parent,gemma-4-e2b-Q8,"נסח בעברית עצה קצרה להורים: איך לעודד ילד ביישן לדבר אנגלית עם תוקי — בלי לחץ, חמש דקות ביום. עד שלושה משפטים.","תנו לילד לדבר אנגלית בשקט. תתחילו עם חמש דקות ביום, זה כיף! תנו לו להרגיש בנוח ולדבר בקול רם.",5.77,4,4,3,3,,[first-pass: Claude] mildly self-contradictory advice
parent-05,parent,gemma-4-e2b-Q8,"כתוב בעברית שורה אחת עניינית להורה: הילדה עברה היום לרמה 2 (""קוראים ומספרים"") אחרי שסיימה את כל יחידות רמה 1.",הילדה סיימה את רמה 1 ועברה היום לרמה 2.,2.77,5,5,4,4,,[first-pass: Claude] level name dropped
translate-01,translate-scaffold,gemma-4-e2b-Q8,"תרגם לעברית פשוטה שמתאימה לילד בן 6 את המשפט: ""The little bear can't find his way home.""",הדוב קטן לא מוצא את דרכו הביתה.,2.33,4,5,4,4,,[first-pass: Claude] 'הדוב קטן' missing definite agreement
translate-02,translate-scaffold,gemma-4-e2b-Q8,"הילד לא הבין את השאלה ""What is your favorite season?"". תרגם את השאלה לעברית פשוטה, ואז חזור עליה באנגלית.","איזו עונה אתה הכי אוהב?

What is your favorite season?",2.66,5,5,5,5,,[first-pass: Claude]
translate-03,translate-scaffold,gemma-4-e2b-Q8,"פשט את המשפט האנגלי ""Put the toys back where they belong"" לגרסה קלה יותר באנגלית לילד מתחיל, ואז תן רמז בעברית (לא תרגום מלא).","Put toys in their place.

(תחשוב איפה הדברים צריכים להיות.)",2.87,5,4,4,4,,[first-pass: Claude]
translate-04,translate-scaffold,gemma-4-e2b-Q8,"תרגם לעברית טבעית לילדים: ""It's okay to make mistakes. That's how we learn!""",בסדר לעשות טעויות. ככה אנחנו לומדים!,2.46,4,4,5,5,,[first-pass: Claude] clipped 'זה'
translate-05,translate-scaffold,gemma-4-e2b-Q8,"הילדה שאלה בעברית: ""איך אומרים באנגלית 'אני רעבה'?"" ענה כתוקי: המשפט באנגלית, ואז עידוד קצר בעברית לנסות לומר אותו.",I am hungry. נסי!,1.46,4,4,4,4,,[first-pass: Claude]
vocab-01,vocab-hint,gemma-4-e2b-Q8,"הילד תקוע על המילה ""kitchen"" בתרגיל. תן רמז בעברית שמכוון אותו למשמעות בלי לתרגם את המילה (למשל: איפה מכינים אוכל?). משפט אחד.",באיפה א אנחנו מכינים אוכל?,1.86,2,3,3,3,,[first-pass: Claude] token glitch: 'באיפה א אנחנו' — regression vs q4_0
vocab-02,vocab-hint,gemma-4-e2b-Q8,"תן רמז בעברית למילה ""umbrella"" בלי לומר את התרגום: מתי משתמשים בזה? משפט אחד, מנוסח כשאלה מסקרנת לילד.","כשמביטים בגשם, מה עוזר לנו?",2.61,4,4,4,4,,[first-pass: Claude] q4_0's sun/rain garble GONE — coherent cue
vocab-03,vocab-hint,gemma-4-e2b-Q8,"הילדה לא זוכרת מה זה ""library"". תן שני רמזים בעברית בהדרגה: קודם רמז כללי, ואם לא — רמז כמעט מסגיר. אל תתרגם.","יש מקום גדול עם הרבה ספרים.

זה המקום שבו אפשר לשאול על סיפורים.",8.17,5,4,4,4,,[first-pass: Claude] two progressive hints; correct לשאול usage
vocab-04,vocab-hint,gemma-4-e2b-Q8,"רמוז בעברית על משמעות המילה ""winter"" דרך חוויה ישראלית מוכרת (גשם, סוודר), בלי תרגום ישיר. משפט אחד.","כשיוצאים לטייל ורואים טיפות מים על הזכוכית, צריך לבחור סוודר חם.",4.91,4,4,4,4,,[first-pass: Claude] q4_0's word salad GONE — coherent Israeli winter cue
vocab-05,vocab-hint,gemma-4-e2b-Q8,"הילד מתבלבל בין ""chicken"" ל-""kitchen"". כתוב בעברית טריק זיכרון קצר וחמוד להבדיל ביניהם, עם שתי המילים באנגלית.","בבית, יש **chicken** (עוף).
במטבח, יש **kitchen** (מטבח).",3.7,3,4,2,2,,"[first-pass: Claude] definitions, not the requested memory trick"
biling-01,bilingual-turn,gemma-4-e2b-Q8,"אתה תוקי באמצע שיחה באנגלית. הילדה אמרה: ""I went to the... איך אומרים גן חיות?"" השב: תן את המילה באנגלית, עודד אותה בעברית קצרה להשלים את המשפט, ואז חזור לאנגלית עם שאלה.",Zoo. גן חיות. What is your favorite animal?,2.52,4,4,4,3,,[first-pass: Claude] hits the beats; Hebrew encouragement thin
biling-02,bilingual-turn,gemma-4-e2b-Q8,"הילד אמר: ""My אבא is very tall"". הגב כתוקי בשיטת recast דו-לשונית: המשפט המלא באנגלית (כולל dad), ואז שאלה קצרה באנגלית. בלי להעיר על הערבוב.","""My dad is very tall. Is he tall?""",2.13,4,4,3,3,,[first-pass: Claude] recast fine; follow-up question redundant
biling-03,bilingual-turn,gemma-4-e2b-Q8,"ילדה בת 6 עונה רק בעברית בשיחת אנגלית: ""ראיתי כלב גדול!"". הגב כתוקי: שקף באנגלית פשוטה את מה שאמרה (I saw a big dog!), הזמן אותה בעברית לנסות לומר את זה באנגלית, מילה-מילה.","I saw a big dog!

את יכולה לנסות: I... saw... a... big... dog!",3.75,5,5,5,4,,[first-pass: Claude] mirror + Hebrew invitation + word-by-word
biling-04,bilingual-turn,gemma-4-e2b-Q8,"באמצע משחק תפקידים בחנות, הילד שואל בעברית כמה זה עולה. הגב כתוקי: שחק את המוכר באנגלית פשוטה (It's two dollars!), והוסף סוגריים קצרים בעברית שמסבירים לילד מה נאמר.",It's two dollars! (זה שווה שני דולרים!),2.59,5,5,5,5,,[first-pass: Claude]
biling-05,bilingual-turn,gemma-4-e2b-Q8,"הילדה מתוסכלת ואומרת בעברית: ""אני לא מצליחה, זה קשה לי"". הגב כתוקי בעברית חמה ומרגיעה (עד שני משפטים), הצע הפסקה קטנה או תרגיל קל יותר, וסיים במילה מעודדת אחת באנגלית שהיא מכירה.","אני רואה שזה קצת קשה עכשיו. בואי נעשה הפסקה קטנה, או ננסה משהו קל יותר. Keep going!",5.52,5,5,5,4,,[first-pass: Claude] q4_0's מתרגלת slip GONE; break offered; English word given
