id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
praise-01,praise-next,gemma-4-e2b-q4,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,איזה כיף! את קוראת כל כך יפה! What is your favorite animal?,2.91,5,5,5,5,,[first-pass: Claude]
praise-02,praise-next,gemma-4-e2b-q4,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.","כל הכבוד! עשית את זה ממש טוב.

Now, tell me one sentence about your favorite animal.",3.1,5,5,5,5,,[first-pass: Claude]
praise-03,praise-next,gemma-4-e2b-q4,"ילדה בת 5 הצליחה סוף סוף לומר את הצליל th אחרי הרבה ניסיונות. כתוב תגובה נלהבת וקצרה בעברית, מותאמת לגיל 5.",וואו! יופי! את עשית את זה! 🎉 תהיי גאונה!,2.81,4,4,4,4,,[first-pass: Claude] 'תהיי גאונה' slightly odd
praise-04,praise-next,gemma-4-e2b-q4,הילד התאמץ אבל לא הצליח בתרגיל. כתוב בעברית משפט אחד שמשבח את המאמץ (לא את התוצאה) ומזמין אותו לנסות שוב מחר. חם ולא מאכזב.,"אתה עשית את זה ממש טוב! בוא ננסה שוב מחר, אוכל להיות כאן איתך.",3.49,4,4,2,3,,[first-pass: Claude] praises result not effort; child actually failed
praise-05,praise-next,gemma-4-e2b-q4,סיום שיעור: הילדה למדה היום 4 מילים חדשות באנגלית על צבעים. כתוב סיכום קצר ושמח בעברית (עד שני משפטים) שמזכיר מילה אחת באנגלית שהיא למדה: purple.,"היום למדנו ארבע מילים חדשות! קודם, למדנו שצבע יפה הוא **purple**. כל הכבוד לכולכם!",4.5,3,4,3,3,,"[first-pass: Claude] clunky phrasing, plural address to one child"
parent-01,parent,gemma-4-e2b-q4,"כתוב להורים, בעברית תקנית וחמה, שתי שורות לדוח השבועי: הילד תרגל 96 דקות השבוע, למד 12 מילים חדשות, והצליל th עדיין דורש תרגול.","היי להורים,

השבוע הילד תרגל 96 דקות. למד 12 מילים חדשות. הצליל th עדיין דורש תרגול קצת. 😊",5.75,3,4,4,4,,[first-pass: Claude] 'דורש תרגול קצת' word order broken
parent-02,parent,gemma-4-e2b-q4,"נסח בעברית הודעה קצרה להורים שמסבירה שהאפליקציה עובדת לגמרי בלי אינטרנט ושום הקלטה לא נשלחת החוצה. עד שלושה משפטים, בלי שפה שיווקית מוגזמת.","האפליקציה עובדת בלי אינטרנט. אפשר להשתמש בה גם כשאין חיבור לרשת.
חשוב לזכור שכל הקלטות לא נשלחות החוצה בדרך זו.
אנחנו ממשיכים לעבוד על שיפור האפליקציה.",7.95,3,4,3,3,,[first-pass: Claude] 'בדרך זו' awkward; unrequested marketing line
parent-03,parent,gemma-4-e2b-q4,"כתוב בעברית טקסט קצר למסך אישור הורדה של חבילת שדרוג בשם ""שיחות טובות יותר"" בגודל 3.7GB: מה היא נותנת ושאפשר להסיר בכל רגע. עד שלושה משפטים.","ברוך הבא ל""שיחות טובות יותר""! חבילת השדרוג הזו מוסיפה לך הרבה תוכן חדש ומצחיק. תמיד אפשר להסיר דברים שאתה לא רוצה, בכל רגע!",6.41,4,3,2,2,,[first-pass: Claude] describes wrong pack content; addresses child not parent
parent-04,parent,gemma-4-e2b-q4,"נסח בעברית עצה קצרה להורים: איך לעודד ילד ביישן לדבר אנגלית עם תוקי — בלי לחץ, חמש דקות ביום. עד שלושה משפטים.","תוקי אומר: ""כל יום, נשאר חמש דקות. נשמח לשחק ולדבר! זה כיף!""",3.89,3,3,2,2,,[first-pass: Claude] gives a Tuki quote instead of parent advice
parent-05,parent,gemma-4-e2b-q4,"כתוב בעברית שורה אחת עניינית להורה: הילדה עברה היום לרמה 2 (""קוראים ומספרים"") אחרי שסיימה את כל יחידות רמה 1.","הילדה סיימה היום את רמה 1 ועברה לרמה 2 (""קוראים ומספרים"").",3.27,5,5,5,5,,[first-pass: Claude]
translate-01,translate-scaffold,gemma-4-e2b-q4,"תרגם לעברית פשוטה שמתאימה לילד בן 6 את המשפט: ""The little bear can't find his way home.""",הדוב הקטן לא מוצא את הדרך הביתה.,2.21,5,5,5,5,,[first-pass: Claude]
translate-02,translate-scaffold,gemma-4-e2b-q4,"הילד לא הבין את השאלה ""What is your favorite season?"". תרגם את השאלה לעברית פשוטה, ואז חזור עליה באנגלית.","איזו עונה היא הכי אהובה עליך?

What is your favorite season?",2.68,5,5,5,5,,[first-pass: Claude]
translate-03,translate-scaffold,gemma-4-e2b-q4,"פשט את המשפט האנגלי ""Put the toys back where they belong"" לגרסה קלה יותר באנגלית לילד מתחיל, ואז תן רמז בעברית (לא תרגום מלא).","Put toys away.

(מצא את המקום הנכון.)",1.98,4,4,4,4,,[first-pass: Claude]
translate-04,translate-scaffold,gemma-4-e2b-q4,"תרגם לעברית טבעית לילדים: ""It's okay to make mistakes. That's how we learn!""",זה בסדר לעשות טעויות. ככה אנחנו לומדים!,2.31,5,5,5,5,,[first-pass: Claude]
translate-05,translate-scaffold,gemma-4-e2b-q4,"הילדה שאלה בעברית: ""איך אומרים באנגלית 'אני רעבה'?"" ענה כתוקי: המשפט באנגלית, ואז עידוד קצר בעברית לנסות לומר אותו.",I am hungry. נסי!,1.44,4,4,4,4,,[first-pass: Claude] terse but does the job
vocab-01,vocab-hint,gemma-4-e2b-q4,"הילד תקוע על המילה ""kitchen"" בתרגיל. תן רמז בעברית שמכוון אותו למשמעות בלי לתרגם את המילה (למשל: איפה מכינים אוכל?). משפט אחד.",איפה אפשר להכין מאכלים?,1.79,5,5,5,5,,[first-pass: Claude]
vocab-02,vocab-hint,gemma-4-e2b-q4,"תן רמז בעברית למילה ""umbrella"" בלי לומר את התרגום: מתי משתמשים בזה? משפט אחד, מנוסח כשאלה מסקרנת לילד.","כשממש שמש יורד, מה אנחנו לוקחים איתנו כדי להישאר יבשים?",3.17,2,4,3,3,,[first-pass: Claude] garbled: wrote 'sun comes down' for rain cue
vocab-03,vocab-hint,gemma-4-e2b-q4,"הילדה לא זוכרת מה זה ""library"". תן שני רמזים בעברית בהדרגה: קודם רמז כללי, ואם לא — רמז כמעט מסגיר. אל תתרגם.","בואי נראה!

הנה רמז ראשון: זה מקום שמשתמשים בו כדי לקרוא סיפורים.",3.88,4,4,3,3,,"[first-pass: Claude] gave one hint, two requested"
vocab-04,vocab-hint,gemma-4-e2b-q4,"רמוז בעברית על משמעות המילה ""winter"" דרך חוויה ישראלית מוכרת (גשם, סוודר), בלי תרגום ישיר. משפט אחד.","כשמכניסים את המכין בחוץ, והאוויר קר כמו מים קרים.",3.13,1,3,2,2,,[first-pass: Claude] word salad: 'כשמכניסים את המכין בחוץ'
vocab-05,vocab-hint,gemma-4-e2b-q4,"הילד מתבלבל בין ""chicken"" ל-""kitchen"". כתוב בעברית טריק זיכרון קצר וחמוד להבדיל ביניהם, עם שתי המילים באנגלית.","Chicken is yummy! It's for eating.
Kitchen has food in it, like a stove!",2.82,3,3,2,1,english-leak,"[first-pass: Claude] English reply; definition, not a mnemonic"
biling-01,bilingual-turn,gemma-4-e2b-q4,"אתה תוקי באמצע שיחה באנגלית. הילדה אמרה: ""I went to the... איך אומרים גן חיות?"" השב: תן את המילה באנגלית, עודד אותה בעברית קצרה להשלים את המשפט, ואז חזור לאנגלית עם שאלה.",Zoo! גן חיות! What is your favorite animal?,2.25,4,4,4,3,,[first-pass: Claude] Hebrew encouragement thin
biling-02,bilingual-turn,gemma-4-e2b-q4,"הילד אמר: ""My אבא is very tall"". הגב כתוקי בשיטת recast דו-לשונית: המשפט המלא באנגלית (כולל dad), ואז שאלה קצרה באנגלית. בלי להעיר על הערבוב.","""My dad is very tall. Is your dad tall?""",2.13,4,4,4,4,,[first-pass: Claude]
biling-03,bilingual-turn,gemma-4-e2b-q4,"ילדה בת 6 עונה רק בעברית בשיחת אנגלית: ""ראיתי כלב גדול!"". הגב כתוקי: שקף באנגלית פשוטה את מה שאמרה (I saw a big dog!), הזמן אותה בעברית לנסות לומר את זה באנגלית, מילה-מילה.","I saw a big dog!
את רוצה לנסות? I see, you say: I... saw... a... big... dog.",3.94,4,5,5,4,,[first-pass: Claude] nice word-by-word invitation
biling-04,bilingual-turn,gemma-4-e2b-q4,"באמצע משחק תפקידים בחנות, הילד שואל בעברית כמה זה עולה. הגב כתוקי: שחק את המוכר באנגלית פשוטה (It's two dollars!), והוסף סוגריים קצרים בעברית שמסבירים לילד מה נאמר.",It's two dollars! (זה שווה שני דולרים!),2.49,5,5,5,5,,[first-pass: Claude]
biling-05,bilingual-turn,gemma-4-e2b-q4,"הילדה מתוסכלת ואומרת בעברית: ""אני לא מצליחה, זה קשה לי"". הגב כתוקי בעברית חמה ומרגיעה (עד שני משפטים), הצע הפסקה קטנה או תרגיל קל יותר, וסיים במילה מעודדת אחת באנגלית שהיא מכירה.","אני רואה שאת מתרגלת! קחי נשימה עמוקה. אנחנו נעשה את זה יחד, לאט.

בואי ננסה מילה אחת פשוטה. Ready?",5.63,3,4,4,3,,[first-pass: Claude] 'מתרגלת' for 'מתוסכלת' semantic slip
