id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
explain-01,error-explain,dictalm-3-1.7b-q4km,"הסבר בעברית פשוטה לילד בן 10 למה באנגלית אומרים ""He goes"" ולא ""He go"". עד שלושה משפטים, בלי מונחים בלשניים.","ברוב השפות, כשמציינים פעולה שמישהו עושה, אנחנו משתמשים בפועל הפועל. באנגלית יש פועל ""to go"" שמתאר הליכה או נסיעה. כשאנחנו אומרים ""He goes"", זה כמו להגיד: הוא הולך עכשיו למשחק הכדורגל.",6.28,3,4,1,2,,[first-pass: Claude] circular non-explanation; never addresses 3rd-person -s
explain-02,error-explain,dictalm-3-1.7b-q4km,"ילדה בת 11 שואלת למה אומרים ""an apple"" אבל ""a banana"". הסבר בעברית קצרה וברורה, עם שתי דוגמאות באנגלית.","""an apple"" אומר ""תפוח"", כי הוא מתחיל באות a.

דוגמה: תפוח קטן או תפוח אדום.",2.85,3,4,2,2,,[first-pass: Claude] wrong rule; examples in Hebrew not English
explain-03,error-explain,dictalm-3-1.7b-q4km,"הסבר בעברית לילד דובר עברית למה ""I am here since Sunday"" לא נכון ומה אומרים במקום. פשוט, עד שלושה משפטים.","משפט אחד: ""אני כאן מאז יום ראשון"" לא נכון, כי הוא אומר שהיית פה תמיד. במקום זה, אומרים: ""אני כאן כבר מיום ראשון"" או ""אני כאן מאז יום ראשון"".",4.13,3,4,1,1,,[first-pass: Claude] offers the same wrong form as the correction
explain-04,error-explain,dictalm-3-1.7b-q4km,"ילדה כתבה ""the car red"". הסבר בעברית, בפשטות ובחום, שבאנגלית התיאור בא לפני שם העצם, עם דוגמה אחת באנגלית.","המילה ""the"" באנגלית היא כמו צבע שמסמן את הדבר שאתה רואה, ממש כמו שהמילה ""של"" בעברית מסמנת בעלות על משהו.

**דוגמה:** אם אתה אומר **""המכונית האדומה""**, ה-""the car red"" זה מה שאומר לפני השם. הוא בעצם מכריז: *""זהו הרכב שצבעו אדום.""*

אז, כאשר הילד כתב ""the car red"", המילה ""red"" היא זו שמציינת את הצבע של המכונית, לא את המכונית עצמה!",10.19,3,4,1,2,,[first-pass: Claude] hijacked into wrong 'the = של' analogy; word order never stated
explain-05,error-explain,dictalm-3-1.7b-q4km,"הסבר בעברית לילד בן 12 את ההבדל בין ""I do my homework"" ל-""I am doing my homework"" — מתי משתמשים בכל אחד. עד ארבעה משפטים פשוטים.","בטח, חמודה! בואי נדבר על הבדל חשוב בין שתי הצורות:

1.  ""I do my homework"" הוא דרך לומר שמתכוננים לבית הספר ועושים את החומר לבד.
2.  ""אני עושה את תרגיל הכפל שלך"" מראה שאתה עובד יחד עם מישהו, אולי המורה או חבר לכיתה.

בדרך כלל משתמשים ב-""do"" כשאנחנו פועלים באופן עצמאי, כמו למשל: אני **רואה** סרט חדש (I see a new movie). אבל אם אתה עוזר למישהו להשלים משהו, תשתמש ב-""am doing"", לדוגמה: אני **עושה** את שיעורי הבית שלך.",13.37,3,5,1,2,,[first-pass: Claude] invented alone-vs-together distinction — flatly wrong
praise-01,praise-next,dictalm-3-1.7b-q4km,אתה תוקי. הילדה סיימה עכשיו לקרוא בקול משפט שלם באנגלית בפעם הראשונה. כתוב לה שבח קצר ולבבי בעברית (משפט אחד) ואז שאלה קלה אחת באנגלית שממשיכה את השיחה על הסיפור.,"היה מדהים! המשפט שלך נשמע נכון ומובן. עכשיו, בוא נמשיך עם הסיפור: מה הדבר הכי מעניין שקרה לדמויות האלה בסיפור?",3.48,5,5,4,4,,[first-pass: Claude]
praise-02,praise-next,dictalm-3-1.7b-q4km,"הילד ענה נכון על שלוש שאלות ברצף. שבח אותו בעברית בלי הגזמה (משפט אחד), והצע באנגלית את האתגר הבא: לספר משפט על החיה האהובה עליו.","יופי, חמוד! ענית נכון על שלוש שאלות ברצף - זה סימן להבנה מוצקה. מה הדבר המדהים שאתה הכי אוהב בסיפור? ספר לנו משהו מיוחד על החיה האהובה שלך.

**אתגר הבא:** לספר סיפור קצר על החיה האהובה עליו, אפילו רק כדי לשתף עם חברים!",6.88,4,4,4,3,,[first-pass: Claude] drifts long
praise-03,praise-next,dictalm-3-1.7b-q4km,"ילדה בת 5 הצליחה סוף סוף לומר את הצליל th אחרי הרבה ניסיונות. כתוב תגובה נלהבת וקצרה בעברית, מותאמת לגיל 5.","איזה יופי, תותחית! עכשיו את יודעת לומר ""ת"" גם אחרי! זה כישרון אמיתי.",2.65,3,5,2,3,,[first-pass: Claude] renders th as Hebrew ת — the exact confusion we teach against
praise-04,praise-next,dictalm-3-1.7b-q4km,הילד התאמץ אבל לא הצליח בתרגיל. כתוב בעברית משפט אחד שמשבח את המאמץ (לא את התוצאה) ומזמין אותו לנסות שוב מחר. חם ולא מאכזב.,"הילד שלך עשה מאמץ גדול, זה אומר הרבה! בוא ננסה שוב מחר ונראה איפה אפשר לשפר.",2.84,4,3,3,2,,"[first-pass: Claude] addresses the parent, not the child"
praise-05,praise-next,dictalm-3-1.7b-q4km,סיום שיעור: הילדה למדה היום 4 מילים חדשות באנגלית על צבעים. כתוב סיכום קצר ושמח בעברית (עד שני משפטים) שמזכיר מילה אחת באנגלית שהיא למדה: purple.,הילדה למדה היום מילה חדשה באנגלית! היא קראה לצבע הורוד **אפור** (purple)! עכשיו היא יכולה לספר לחברות על הצבע החדש שלה.,3.81,1,4,1,2,,"[first-pass: Claude] pink called gray, tagged purple — triple color collision"
parent-01,parent,dictalm-3-1.7b-q4km,"כתוב להורים, בעברית תקנית וחמה, שתי שורות לדוח השבועי: הילד תרגל 96 דקות השבוע, למד 12 מילים חדשות, והצליל th עדיין דורש תרגול.","שבוע נפלא, אבא ואימא! הצלחתם להכניס 96 דקות מהנות למשחק וללמידה. ילדכם שמר על עניין רב וממשיך לפתח את כישרונותיו המוזיקליים, אך זכרו – תרגול יביא את הכל לטוהר קולי.",6.31,3,4,2,2,,[first-pass: Claude] invents 'musical talents'; drops the th item; 'טוהר קולי' nonsense
parent-02,parent,dictalm-3-1.7b-q4km,"נסח בעברית הודעה קצרה להורים שמסבירה שהאפליקציה עובדת לגמרי בלי אינטרנט ושום הקלטה לא נשלחת החוצה. עד שלושה משפטים, בלי שפה שיווקית מוגזמת.","האפליקציה פועלת באופן עצמאי לחלוטין ללא צורך בחיבור לאינטרנט. כל התכנים והמידע המושמעים נשמרים ברצף במכשירכם, כך שלא תפסידו דבר.",3.79,4,4,4,4,,[first-pass: Claude]
parent-03,parent,dictalm-3-1.7b-q4km,"כתוב בעברית טקסט קצר למסך אישור הורדה של חבילת שדרוג בשם ""שיחות טובות יותר"" בגודל 3.7GB: מה היא נותנת ושאפשר להסיר בכל רגע. עד שלושה משפטים.","חבילת ""שיחות טובות יותר"" מביאה לכם שיחות מהנות, סיפורים מצחיקים ומוזיקה כיפית. היא כוללת גם משחקים ובידור כדי ליהנות מזמן איכות משפחתי. ניתן להסיר את החבילה בכל רגע באמצעות אפליקציית ניהול התוכן.",6.38,4,4,2,1,,[first-pass: Claude] hallucinates stories/music/games content for an LLM pack
parent-04,parent,dictalm-3-1.7b-q4km,"נסח בעברית עצה קצרה להורים: איך לעודד ילד ביישן לדבר אנגלית עם תוקי — בלי לחץ, חמש דקות ביום. עד שלושה משפטים.","הכירו את תוקי, הוא תמיד מוכן לעזור. חיזקו אותו על כל ניסיון - אפילו קטן! בחרו זמן שקט בבית ותנו לו לדבר עם תוקי בסבלנות ובכנות. זה יוצר אמון וזה מה שהכי חשוב.",5.68,4,4,4,4,,[first-pass: Claude] solid parent advice
parent-05,parent,dictalm-3-1.7b-q4km,"כתוב בעברית שורה אחת עניינית להורה: הילדה עברה היום לרמה 2 (""קוראים ומספרים"") אחרי שסיימה את כל יחידות רמה 1.","בהצלחה גדולה, הילדה שלך עברה את הרמה הראשונה והגיעה לרמת הקוראים ומספרים!",2.7,4,4,4,4,,[first-pass: Claude]
translate-01,translate-scaffold,dictalm-3-1.7b-q4km,"תרגם לעברית פשוטה שמתאימה לילד בן 6 את המשפט: ""The little bear can't find his way home.""","יש ברווז קטן שנראה מבולבל ולא יודע לאן ללכת, הוא מסתובב ומחפש את הבית שלו.",2.72,2,4,3,2,,[first-pass: Claude] bear became a DUCK; embellished beyond source
translate-02,translate-scaffold,dictalm-3-1.7b-q4km,"הילד לא הבין את השאלה ""What is your favorite season?"". תרגם את השאלה לעברית פשוטה, ואז חזור עליה באנגלית.","מה העונה האהובה עליך?

What is your favorite season?",1.68,5,5,5,5,,[first-pass: Claude]
translate-03,translate-scaffold,dictalm-3-1.7b-q4km,"פשט את המשפט האנגלי ""Put the toys back where they belong"" לגרסה קלה יותר באנגלית לילד מתחיל, ואז תן רמז בעברית (לא תרגום מלא).","שים את הצעצועים איפה שהם שייכים.

(במשפט הזה, ""שייך"" פירושו בדרך כלל למקום שבו הוא צריך להיות - כמו ברכבת צעצוע.)",3.79,4,4,3,2,,[first-pass: Claude] translated instead of simplifying in English
translate-04,translate-scaffold,dictalm-3-1.7b-q4km,"תרגם לעברית טבעית לילדים: ""It's okay to make mistakes. That's how we learn!""","""זה בסדר לטעות, כי זה מה שעוזר לנו ללמוד!""",1.68,5,5,5,5,,[first-pass: Claude]
translate-05,translate-scaffold,dictalm-3-1.7b-q4km,"הילדה שאלה בעברית: ""איך אומרים באנגלית 'אני רעבה'?"" ענה כתוקי: המשפט באנגלית, ואז עידוד קצר בעברית לנסות לומר אותו.","באנגלית, זה ""I am hungry."" הנה איך לומר את זה: אני רעב.",2.16,3,4,3,3,,"[first-pass: Claude] gender mismatch: girl said רעבה, reply רעב"
vocab-01,vocab-hint,dictalm-3-1.7b-q4km,"הילד תקוע על המילה ""kitchen"" בתרגיל. תן רמז בעברית שמכוון אותו למשמעות בלי לתרגם את המילה (למשל: איפה מכינים אוכל?). משפט אחד.","המקום שבו מכינים אוכל, נכון? שם נמצאים כל הכלים והמכשירים.",2.25,4,4,4,4,,[first-pass: Claude]
vocab-02,vocab-hint,dictalm-3-1.7b-q4km,"תן רמז בעברית למילה ""umbrella"" בלי לומר את התרגום: מתי משתמשים בזה? משפט אחד, מנוסח כשאלה מסקרנת לילד.","מתי משתמשים בדגל הזה, ששמו ""מזרקה"", כדי להגן עליך מפני הגשם?",2.49,1,4,1,2,,[first-pass: Claude] umbrella described as a 'flag named fountain'
vocab-03,vocab-hint,dictalm-3-1.7b-q4km,"הילדה לא זוכרת מה זה ""library"". תן שני רמזים בעברית בהדרגה: קודם רמז כללי, ואם לא — רמז כמעט מסגיר. אל תתרגם.","ספרים רבים נמצאים שם. זה מקום שבו אנשים מוצאים ספרים ומשחקים.

זהו מבנה גדול עם הרבה מקומות ישיבה, כמו בית ספר קטן למבוגרים.",3.75,4,4,4,4,,[first-pass: Claude] two progressive hints as asked
vocab-04,vocab-hint,dictalm-3-1.7b-q4km,"רמוז בעברית על משמעות המילה ""winter"" דרך חוויה ישראלית מוכרת (גשם, סוודר), בלי תרגום ישיר. משפט אחד.","בעברית, ""חורף"" הוא כמו רגע שבו הגשם הופך לתחבושת חמה על העור.",2.79,2,4,2,3,,[first-pass: Claude] 'rain becomes a warm bandage on the skin'
vocab-05,vocab-hint,dictalm-3-1.7b-q4km,"הילד מתבלבל בין ""chicken"" ל-""kitchen"". כתוב בעברית טריק זיכרון קצר וחמוד להבדיל ביניהם, עם שתי המילים באנגלית.","כדי להבדיל בין ""פרח"" ל""מטבח"", אתה יכול להשתמש בטריק הזיכרון הזה:

**פרח = ציפור, כי צפור היא פרח**
**מטבח = ארוחה, כי ארוחת הצהריים נמצאת בחדר האוכל**

כך המילים מתמזגות באופן טבעי לשתי הדוגמאות: ""צופר"" ו-""ארוח""!",7.66,1,3,1,1,,[first-pass: Claude] chicken/kitchen became flower/kitchen; gibberish mnemonic
biling-01,bilingual-turn,dictalm-3-1.7b-q4km,"אתה תוקי באמצע שיחה באנגלית. הילדה אמרה: ""I went to the... איך אומרים גן חיות?"" השב: תן את המילה באנגלית, עודד אותה בעברית קצרה להשלים את המשפט, ואז חזור לאנגלית עם שאלה.","באנגלית, זה יהיה ""animal park"". בעברית הקצרה ביותר, אני יכול לומר: ""איפה היית עם חיות?"" אתה מוכן?",3.51,2,4,2,2,,[first-pass: Claude] zoo rendered as 'animal park'; garbled follow-up
biling-02,bilingual-turn,dictalm-3-1.7b-q4km,"הילד אמר: ""My אבא is very tall"". הגב כתוקי בשיטת recast דו-לשונית: המשפט המלא באנגלית (כולל dad), ואז שאלה קצרה באנגלית. בלי להעיר על הערבוב.","""אבא שלי גבוה מאוד."" - ""How tall is your dad?""",1.61,4,4,2,2,,"[first-pass: Claude] recast delivered as Hebrew translation, not English"
biling-03,bilingual-turn,dictalm-3-1.7b-q4km,"ילדה בת 6 עונה רק בעברית בשיחת אנגלית: ""ראיתי כלב גדול!"". הגב כתוקי: שקף באנגלית פשוטה את מה שאמרה (I saw a big dog!), הזמן אותה בעברית לנסות לומר את זה באנגלית, מילה-מילה.",הנה זה: ראיתי כלב גדול.,1.44,4,3,1,1,,[first-pass: Claude] mirrored in Hebrew only; task asked English mirror + invitation
biling-04,bilingual-turn,dictalm-3-1.7b-q4km,"באמצע משחק תפקידים בחנות, הילד שואל בעברית כמה זה עולה. הגב כתוקי: שחק את המוכר באנגלית פשוטה (It's two dollars!), והוסף סוגריים קצרים בעברית שמסבירים לילד מה נאמר.","*דופק על מדף*

אה, היי! מה אתה מחפץ? אני רואה שזאת בקבוק גדולה צבעונית. *מוציא את המוצר מהתיקייה שלו ומסמן עליו עם האגודל* זה עולה שני דולרים, ילד יקר.

*(הילד מציץ בי - אין צורך להסביר)*",6.67,2,3,2,2,,"[first-pass: Claude] 'מה אתה מחפץ', 'זאת בקבוק גדולה' broken; stage-direction clutter"
biling-05,bilingual-turn,dictalm-3-1.7b-q4km,"הילדה מתוסכלת ואומרת בעברית: ""אני לא מצליחה, זה קשה לי"". הגב כתוקי בעברית חמה ומרגיעה (עד שני משפטים), הצע הפסקה קטנה או תרגיל קל יותר, וסיים במילה מעודדת אחת באנגלית שהיא מכירה.","הכל בסדר, יקירתי. זה פשוט לוקח קצת זמן להבין דברים חדשים. בואי ננסה שוב עם התנועות הקטנות האלה: ""תָר"" או ""טַע"". ספרי לי עוד על מה שאת עובדת עליו ואל תדאגי, את עושה עבודה מדהימה!",6.27,3,4,2,2,,[first-pass: Claude] invents nonsense syllable drill; English word never given
