id,category,model,prompt,response,latency_s,score_correctness,score_register,score_pedagogy,score_faithful,flags,notes
parent-01,parent,phi-4-mini-q4km,"כתוב להורים, בעברית תקנית וחמה, שתי שורות לדוח השבועי: הילד תרגל 96 דקות השבוע, למד 12 מילים חדשות, והצליל th עדיין דורש תרגול.","הילד שלך תרגל 96 דקות שבועית, למד 12 מילים חדשות ואל תשכח לתרגול את 'th' עד סיום השבוע!",5.83,3,3,3,3,,[first-pass: Claude] 'אל תשכח לתרגול' broken
parent-02,parent,phi-4-mini-q4km,"נסח בעברית הודעה קצרה להורים שמסבירה שהאפליקציה עובדת לגמרי בלי אינטרנט ושום הקלטה לא נשלחת החוצה. עד שלושה משפטים, בלי שפה שיווקית מוגזמת.","שלום להורים, ה-iOS האפליקציה עובדת ללא אינטרנט. אין צורך בקלטה—זה פועל רק על המכשיר שלכם. תודיעו אם יש לכם שאלות!",6.57,2,3,2,1,,[first-pass: Claude] hallucinated 'iOS'; wrong claims
parent-03,parent,phi-4-mini-q4km,"כתוב בעברית טקסט קצר למסך אישור הורדה של חבילת שדרוג בשם ""שיחות טובות יותר"" בגודל 3.7GB: מה היא נותנת ושאפשר להסיר בכל רגע. עד שלושה משפטים.","הורדתי את ""שיחות טובות יותר"" בגודל 3.7GB. תוכל להשתמש בה כדי לשמוע שירים או להאזין לצלילים המועדפים עליך. אם תצטרך להפסיק, פשוט בואי לגורם הספציפי שאתה רוצה להסיר מההורדה שלי.",11.14,1,2,1,1,,[first-pass: Claude] hallucinated songs content; person confusion
parent-04,parent,phi-4-mini-q4km,"נסח בעברית עצה קצרה להורים: איך לעודד ילד ביישן לדבר אנגלית עם תוקי — בלי לחץ, חמש דקות ביום. עד שלושה משפטים.","1. בואו בודק את הילד שלך עם תוקי כל יום, תשמור על זה נעים ומרגיע.
2. הצג תוקי כמשחק חברתי – הוא יכול לצאת לפעילויות כמו משחק שפה או דיבור בטוחה.
3. דמיין תוקי כמשתתף טוב — כך שהילד ירגיש יותר בנוח לדבר אנגלית עם אותו כלים.",13.58,2,3,3,2,,[first-pass: Claude] sensible ideas under broken phrasing
parent-05,parent,phi-4-mini-q4km,"כתוב בעברית שורה אחת עניינית להורה: הילדה עברה היום לרמה 2 (""קוראים ומספרים"") אחרי שסיימה את כל יחידות רמה 1.","ילד/ה: היי, היום עברה לרמה 2 אחרי שחזרתי כל יחידות רמת 1! זה מרשים!",4.94,2,2,1,1,,"[first-pass: Claude] speaks as the child, tense chaos"
translate-01,translate-scaffold,phi-4-mini-q4km,"תרגם לעברית פשוטה שמתאימה לילד בן 6 את המשפט: ""The little bear can't find his way home.""",הארנב הקטן לא יכול למצוא את דרכו הביתה.,2.56,2,4,2,3,,[first-pass: Claude] fluent but MIStranslated: bear -> rabbit
translate-02,translate-scaffold,phi-4-mini-q4km,"הילד לא הבין את השאלה ""What is your favorite season?"". תרגם את השאלה לעברית פשוטה, ואז חזור עליה באנגלית.","הילד לא הבין את השאלה ""What is your favorite season?"". מהו העברית פשוטה לשאלה הזאת? מהו ההפניה האנגלית?",5.53,1,2,1,1,,"[first-pass: Claude] restates task as questions, no answer"
translate-03,translate-scaffold,phi-4-mini-q4km,"פשט את המשפט האנגלי ""Put the toys back where they belong"" לגרסה קלה יותר באנגלית לילד מתחיל, ואז תן רמז בעברית (לא תרגום מלא).",אתה מגן את האובייקטים שלך על ידי הוספתם למקום הנכון. (שורתיים) בברך! (עברי: תבקר),6.12,1,2,1,1,,[first-pass: Claude] gibberish
translate-04,translate-scaffold,phi-4-mini-q4km,"תרגם לעברית טבעית לילדים: ""It's okay to make mistakes. That's how we learn!""","בואו נחשוב על זה: ""כל כך מבריק, כי זה עוזר לנו ללמוד!""",3.71,2,3,1,2,,[first-pass: Claude] meaning lost entirely
translate-05,translate-scaffold,phi-4-mini-q4km,"הילדה שאלה בעברית: ""איך אומרים באנגלית 'אני רעבה'?"" ענה כתוקי: המשפט באנגלית, ואז עידוד קצר בעברית לנסות לומר אותו.","אנגלית: ""I am hungry."" עברית: ""אני רעבה"" (אני רעבה) התרגום שלך של 'אני רעבה' הוא טוב! המשך לנסות!",11.74,3,3,3,3,,[first-pass: Claude] does job with duplication + hallucinated praise
vocab-01,vocab-hint,phi-4-mini-q4km,"הילד תקוע על המילה ""kitchen"" בתרגיל. תן רמז בעברית שמכוון אותו למשמעות בלי לתרגם את המילה (למשל: איפה מכינים אוכל?). משפט אחד.","הילד, כשתבקשך מה ""__שולחן__"" שם האוכל שלך, זהו מקום שבו המצבנים מדמים את האכילה.",6.32,1,2,1,1,,[first-pass: Claude] gibberish + gives wrong word away
vocab-02,vocab-hint,phi-4-mini-q4km,"תן רמז בעברית למילה ""umbrella"" בלי לומר את התרגום: מתי משתמשים בזה? משפט אחד, מנוסח כשאלה מסקרנת לילד.",מה אם מזלזל עם סופות קטנות? אולי יהיה מברך שה Coverage Above Head.,3.86,1,2,1,1,english-leak,[first-pass: Claude] word salad + 'Coverage Above Head'
vocab-03,vocab-hint,phi-4-mini-q4km,"הילדה לא זוכרת מה זה ""library"". תן שני רמזים בעברית בהדרגה: קודם רמז כללי, ואם לא — רמז כמעט מסגיר. אל תתרגם.","בואו נחשוב על מקום שבו אתם יכולים למצוא הרבה ספרים. יש שם, הוא מגדלור של ידע! זה שם שבו אתם יכולים לנסוע למופע ספרותי ללא רגליים. מה אתה חושב עליו?",8.32,2,3,2,2,,"[first-pass: Claude] first hint OK, then bizarre"
vocab-04,vocab-hint,phi-4-mini-q4km,"רמוז בעברית על משמעות המילה ""winter"" דרך חוויה ישראלית מוכרת (גשם, סוודר), בלי תרגום ישיר. משפט אחד.","תחת סוודר, אנחנו משחקים באזורים הכפריים והחמים יותר שבהם נהדר לצאת ולראות את היער כשהאוויר קריר.",6.05,1,2,1,2,,[first-pass: Claude] wrong direction: warm regions for winter
vocab-05,vocab-hint,phi-4-mini-q4km,"הילד מתבלבל בין ""chicken"" ל-""kitchen"". כתוב בעברית טריק זיכרון קצר וחמוד להבדיל ביניהם, עם שתי המילים באנגלית.","בכל מקרה, כשאתה רוצה לחמם עוף (chicken), אתה לא צריך לנוע למשהו שם ""kitchen"". הכיף! 🍳🐔🔍",6.17,2,3,2,2,,[first-pass: Claude] no actual mnemonic
biling-01,bilingual-turn,phi-4-mini-q4km,"אתה תוקי באמצע שיחה באנגלית. הילדה אמרה: ""I went to the... איך אומרים גן חיות?"" השב: תן את המילה באנגלית, עודד אותה בעברית קצרה להשלים את המשפט, ואז חזור לאנגלית עם שאלה.","אתה תוקי, אתה אמר: ""Kiddo, המילה באנגלית היא 'zoo'. עכשיו, בואו אומרים את זה בעברית קצרה, אז... זאוזו! איך אומרים 'I went to the zoo' באנגלית?""",9.2,2,3,2,2,,[first-pass: Claude] 'זאוזו' nonsense; final question OK
biling-02,bilingual-turn,phi-4-mini-q4km,"הילד אמר: ""My אבא is very tall"". הגב כתוקי בשיטת recast דו-לשונית: המשפט המלא באנגלית (כולל dad), ואז שאלה קצרה באנגלית. בלי להעיר על הערבוב.",האב שלך הוא מאוד גבוה. האם אביך הם גדולים?,2.8,1,3,2,2,,[first-pass: Claude] recast in Hebrew; 'האם אביך הם' broken
biling-03,bilingual-turn,phi-4-mini-q4km,"ילדה בת 6 עונה רק בעברית בשיחת אנגלית: ""ראיתי כלב גדול!"". הגב כתוקי: שקף באנגלית פשוטה את מה שאמרה (I saw a big dog!), הזמן אותה בעברית לנסות לומר את זה באנגלית, מילה-מילה.","ילדה: ראיתי כלב גדול.
כתוקי: אני ראה כלב גדול. (I saw a big dog.)",5.08,2,3,3,3,,[first-pass: Claude] English right; 'אני ראה' broken Hebrew
biling-04,bilingual-turn,phi-4-mini-q4km,"באמצע משחק תפקידים בחנות, הילד שואל בעברית כמה זה עולה. הגב כתוקי: שחק את המוכר באנגלית פשוטה (It's two dollars!), והוסף סוגריים קצרים בעברית שמסבירים לילד מה נאמר.","הילד: כמה זה עולה? (Combien ça coûte?)

תוקי: שחק את המוכר באנגלית פשוטה, כמו: ""It's two dollars!"" (C'est deux dollars!) ואולי תוסיף קצת עברית כמו: ""זה 2 דולר!"" (Ce sont 2 dollars!).",9.62,1,2,1,1,wrong-language,[first-pass: Claude] French throughout: 'Combien ça coûte?'
biling-05,bilingual-turn,phi-4-mini-q4km,"הילדה מתוסכלת ואומרת בעברית: ""אני לא מצליחה, זה קשה לי"". הגב כתוקי בעברית חמה ומרגיעה (עד שני משפטים), הצע הפסקה קטנה או תרגיל קל יותר, וסיים במילה מעודדת אחת באנגלית שהיא מכירה.","אתה עושה עבודה נהדרת, אני אשמח לראות את היצירה שלך! עכשיו ננסה לשחק את המוזיקה. תרגיש את הדגשים—בואו נדבר אנגלית: ""You are doing great!""",8.19,2,3,1,1,,[first-pass: Claude] ignores frustration; hallucinates artwork/music
