179	מאה שבעים ותשע	מֵ֫אָה שִׁבְעִים וֵתֵּשַׁע
180	מאה ושמונים	מֵ֫אָה וֵשְׁמוֹנִים
181	מאה שמונים ואחת	מֵ֫אָה שְׁמוֹנִים וֵאַחַת
182	מאה שמונים ושתיים	מֵ֫אָה שְׁמוֹנִים וֵשְׁתַּ֫יִם
183	מאה שמונים ושלוש	מֵ֫אָה שְׁמוֹנִים וֵשָׁלוֹשׁ
184	מאה שמונים וארבע	מֵ֫אָה שְׁמוֹנִים וֵאַ֫רְבַּע
185	מאה שמונים וחמש	מֵ֫אָה שְׁמוֹנִים וֵחָמֵשׁ
186	מאה שמונים ושש	מֵ֫אָה שְׁמוֹנִים וֵשֵׁשׁ
187	מאה שמונים ושבע	מֵ֫אָה שְׁמוֹנִים וֵשֶׁ֫בַע
188	מאה שמונים ושמונה	מֵ֫אָה שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
189	מאה שמונים ותשע	מֵ֫אָה שְׁמוֹנִים וֵתֵּשַׁע
190	מאה ותשעים	מֵ֫אָה וֵתִּשְׁעִים
191	מאה תשעים ואחת	מֵ֫אָה תִּשְׁעִים וֵאַחַת
192	מאה תשעים ושתיים	מֵ֫אָה תִּשְׁעִים וֵשְׁתַּ֫יִם
193	מאה תשעים ושלוש	מֵ֫אָה תִּשְׁעִים וֵשָׁלוֹשׁ
194	מאה תשעים וארבע	מֵ֫אָה תִּשְׁעִים וֵאַ֫רְבַּע
195	מאה תשעים וחמש	מֵ֫אָה תִּשְׁעִים וֵחָמֵשׁ
196	מאה תשעים ושש	מֵ֫אָה תִּשְׁעִים וֵשֵׁשׁ
197	מאה תשעים ושבע	מֵ֫אָה תִּשְׁעִים וֵשֶׁ֫בַע
198	מאה תשעים ושמונה	מֵ֫אָה תִּשְׁעִים וֵשְׁמ֫וֹנֶה
199	מאה תשעים ותשע	מֵ֫אָה תִּשְׁעִים וֵתֵּשַׁע
200	מאתיים	מָאתַ֫יִם
201	מאתיים ואחת	מָאתַ֫יִם וֵאַחַת
202	מאתיים ושתיים	מָאתַ֫יִם וֵשְׁתַּ֫יִם
203	מאתיים ושלוש	מָאתַ֫יִם וֵשָׁלוֹשׁ
204	מאתיים וארבע	מָאתַ֫יִם וֵאַ֫רְבַּע
205	מאתיים וחמש	מָאתַ֫יִם וֵחָמֵשׁ
206	מאתיים ושש	מָאתַ֫יִם וֵשֵׁשׁ
207	מאתיים ושבע	מָאתַ֫יִם וֵשֶׁ֫בַע
208	מאתיים ושמונה	מָאתַ֫יִם וֵשְׁמ֫וֹנֶה
209	מאתיים ותשע	מָאתַ֫יִם וֵתֵּשַׁע
210	מאתיים ועשר	מָאתַ֫יִם וֵעֶ֫שֶׂר
211	מאתיים ואחת עשרה	מָאתַ֫יִם וֵאַחַת עֶשְׂרֵה
212	מאתיים ושתים עשרה	מָאתַ֫יִם ושתים עֶשְׂרֵה
213	מאתיים ושלוש עשרה	מָאתַ֫יִם וֵשָׁלוֹשׁ עֶשְׂרֵה
214	מאתיים וארבע עשרה	מָאתַ֫יִם וֵאַ֫רְבַּע עֶשְׂרֵה
215	מאתיים וחמש עשרה	מָאתַ֫יִם וֵחָמֵשׁ עֶשְׂרֵה
216	מאתיים ושש עשרה	מָאתַ֫יִם וֵשֵׁשׁ עֶשְׂרֵה
217	מאתיים ושבע עשרה	מָאתַ֫יִם וֵשֶׁ֫בַע עֶשְׂרֵה
218	מאתיים ושמונה עשרה	מָאתַ֫יִם וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
219	מאתיים ותשע עשרה	מָאתַ֫יִם וֵתֵּשַׁע עֶשְׂרֵה
220	מאתיים ועשרים	מָאתַ֫יִם וֵעֶשְׂרִ֫ים
221	מאתיים עשרים ואחת	מָאתַ֫יִם עֶשְׂרִ֫ים וֵאַחַת
222	מאתיים עשרים ושתיים	מָאתַ֫יִם עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
223	מאתיים עשרים ושלוש	מָאתַ֫יִם עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
224	מאתיים עשרים וארבע	מָאתַ֫יִם עֶשְׂרִ֫ים וֵאַ֫רְבַּע
225	מאתיים עשרים וחמש	מָאתַ֫יִם עֶשְׂרִ֫ים וֵחָמֵשׁ
226	מאתיים עשרים ושש	מָאתַ֫יִם עֶשְׂרִ֫ים וֵשֵׁשׁ
227	מאתיים עשרים ושבע	מָאתַ֫יִם עֶשְׂרִ֫ים וֵשֶׁ֫בַע
228	מאתיים עשרים ושמונה	מָאתַ֫יִם עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
229	מאתיים עשרים ותשע	מָאתַ֫יִם עֶשְׂרִ֫ים וֵתֵּשַׁע
230	מאתיים ושלושים	מָאתַ֫יִם וֵשְׁלוֹשִׁים
231	מאתיים שלושים ואחת	מָאתַ֫יִם שְׁלוֹשִׁים וֵאַחַת
232	מאתיים שלושים ושתיים	מָאתַ֫יִם שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
233	מאתיים שלושים ושלוש	מָאתַ֫יִם שְׁלוֹשִׁים וֵשָׁלוֹשׁ
234	מאתיים שלושים וארבע	מָאתַ֫יִם שְׁלוֹשִׁים וֵאַ֫רְבַּע
235	מאתיים שלושים וחמש	מָאתַ֫יִם שְׁלוֹשִׁים וֵחָמֵשׁ
236	מאתיים שלושים ושש	מָאתַ֫יִם שְׁלוֹשִׁים וֵשֵׁשׁ
237	מאתיים שלושים ושבע	מָאתַ֫יִם שְׁלוֹשִׁים וֵשֶׁ֫בַע
238	מאתיים שלושים ושמונה	מָאתַ֫יִם שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
239	מאתיים שלושים ותשע	מָאתַ֫יִם שְׁלוֹשִׁים וֵתֵּשַׁע
240	מאתיים וארבעים	מָאתַ֫יִם וֵאַרְבָּעִים
241	מאתיים ארבעים ואחת	מָאתַ֫יִם אַרְבָּעִים וֵאַחַת
242	מאתיים ארבעים ושתיים	מָאתַ֫יִם אַרְבָּעִים וֵשְׁתַּ֫יִם
243	מאתיים ארבעים ושלוש	מָאתַ֫יִם אַרְבָּעִים וֵשָׁלוֹשׁ
244	מאתיים ארבעים וארבע	מָאתַ֫יִם אַרְבָּעִים וֵאַ֫רְבַּע
245	מאתיים ארבעים וחמש	מָאתַ֫יִם אַרְבָּעִים וֵחָמֵשׁ
246	מאתיים ארבעים ושש	מָאתַ֫יִם אַרְבָּעִים וֵשֵׁשׁ
247	מאתיים ארבעים ושבע	מָאתַ֫יִם אַרְבָּעִים וֵשֶׁ֫בַע
248	מאתיים ארבעים ושמונה	מָאתַ֫יִם אַרְבָּעִים וֵשְׁמ֫וֹנֶה
249	מאתיים ארבעים ותשע	מָאתַ֫יִם אַרְבָּעִים וֵתֵּשַׁע
250	מאתיים וחמישים	מָאתַ֫יִם וֵחֲמִשִּׁים
251	מאתיים חמישים ואחת	מָאתַ֫יִם חֲמִשִּׁים וֵאַחַת
252	מאתיים חמישים ושתיים	מָאתַ֫יִם חֲמִשִּׁים וֵשְׁתַּ֫יִם
253	מאתיים חמישים ושלוש	מָאתַ֫יִם חֲמִשִּׁים וֵשָׁלוֹשׁ
254	מאתיים חמישים וארבע	מָאתַ֫יִם חֲמִשִּׁים וֵאַ֫רְבַּע
255	מאתיים חמישים וחמש	מָאתַ֫יִם חֲמִשִּׁים וֵחָמֵשׁ
256	מאתיים חמישים ושש	מָאתַ֫יִם חֲמִשִּׁים וֵשֵׁשׁ
257	מאתיים חמישים ושבע	מָאתַ֫יִם חֲמִשִּׁים וֵשֶׁ֫בַע
258	מאתיים חמישים ושמונה	מָאתַ֫יִם חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
259	מאתיים חמישים ותשע	מָאתַ֫יִם חֲמִשִּׁים וֵתֵּשַׁע
260	מאתיים ושישים	מָאתַ֫יִם וֵשִׁשִּׁים
261	מאתיים שישים ואחת	מָאתַ֫יִם שִׁשִּׁים וֵאַחַת
262	מאתיים שישים ושתיים	מָאתַ֫יִם שִׁשִּׁים וֵשְׁתַּ֫יִם
263	מאתיים שישים ושלוש	מָאתַ֫יִם שִׁשִּׁים וֵשָׁלוֹשׁ
264	מאתיים שישים וארבע	מָאתַ֫יִם שִׁשִּׁים וֵאַ֫רְבַּע
265	מאתיים שישים וחמש	מָאתַ֫יִם שִׁשִּׁים וֵחָמֵשׁ
266	מאתיים שישים ושש	מָאתַ֫יִם שִׁשִּׁים וֵשֵׁשׁ
267	מאתיים שישים ושבע	מָאתַ֫יִם שִׁשִּׁים וֵשֶׁ֫בַע
268	מאתיים שישים ושמונה	מָאתַ֫יִם שִׁשִּׁים וֵשְׁמ֫וֹנֶה
269	מאתיים שישים ותשע	מָאתַ֫יִם שִׁשִּׁים וֵתֵּשַׁע
270	מאתיים ושבעים	מָאתַ֫יִם וֵשִׁבְעִים
271	מאתיים שבעים ואחת	מָאתַ֫יִם שִׁבְעִים וֵאַחַת
272	מאתיים שבעים ושתיים	מָאתַ֫יִם שִׁבְעִים וֵשְׁתַּ֫יִם
273	מאתיים שבעים ושלוש	מָאתַ֫יִם שִׁבְעִים וֵשָׁלוֹשׁ
274	מאתיים שבעים וארבע	מָאתַ֫יִם שִׁבְעִים וֵאַ֫רְבַּע
275	מאתיים שבעים וחמש	מָאתַ֫יִם שִׁבְעִים וֵחָמֵשׁ
276	מאתיים שבעים ושש	מָאתַ֫יִם שִׁבְעִים וֵשֵׁשׁ
277	מאתיים שבעים ושבע	מָאתַ֫יִם שִׁבְעִים וֵשֶׁ֫בַע
278	מאתיים שבעים ושמונה	מָאתַ֫יִם שִׁבְעִים וֵשְׁמ֫וֹנֶה
279	מאתיים שבעים ותשע	מָאתַ֫יִם שִׁבְעִים וֵתֵּשַׁע
280	מאתיים ושמונים	מָאתַ֫יִם וֵשְׁמוֹנִים
281	מאתיים שמונים ואחת	מָאתַ֫יִם שְׁמוֹנִים וֵאַחַת
282	מאתיים שמונים ושתיים	מָאתַ֫יִם שְׁמוֹנִים וֵשְׁתַּ֫יִם
283	מאתיים שמונים ושלוש	מָאתַ֫יִם שְׁמוֹנִים וֵשָׁלוֹשׁ
284	מאתיים שמונים וארבע	מָאתַ֫יִם שְׁמוֹנִים וֵאַ֫רְבַּע
285	מאתיים שמונים וחמש	מָאתַ֫יִם שְׁמוֹנִים וֵחָמֵשׁ
286	מאתיים שמונים ושש	מָאתַ֫יִם שְׁמוֹנִים וֵשֵׁשׁ
287	מאתיים שמונים ושבע	מָאתַ֫יִם שְׁמוֹנִים וֵשֶׁ֫בַע
288	מאתיים שמונים ושמונה	מָאתַ֫יִם שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
289	מאתיים שמונים ותשע	מָאתַ֫יִם שְׁמוֹנִים וֵתֵּשַׁע
290	מאתיים ותשעים	מָאתַ֫יִם וֵתִּשְׁעִים
291	מאתיים תשעים ואחת	מָאתַ֫יִם תִּשְׁעִים וֵאַחַת
292	מאתיים תשעים ושתיים	מָאתַ֫יִם תִּשְׁעִים וֵשְׁתַּ֫יִם
293	מאתיים תשעים ושלוש	מָאתַ֫יִם תִּשְׁעִים וֵשָׁלוֹשׁ
294	מאתיים תשעים וארבע	מָאתַ֫יִם תִּשְׁעִים וֵאַ֫רְבַּע
295	מאתיים תשעים וחמש	מָאתַ֫יִם תִּשְׁעִים וֵחָמֵשׁ
296	מאתיים תשעים ושש	מָאתַ֫יִם תִּשְׁעִים וֵשֵׁשׁ
297	מאתיים תשעים ושבע	מָאתַ֫יִם תִּשְׁעִים וֵשֶׁ֫בַע
298	מאתיים תשעים ושמונה	מָאתַ֫יִם תִּשְׁעִים וֵשְׁמ֫וֹנֶה
299	מאתיים תשעים ותשע	מָאתַ֫יִם תִּשְׁעִים וֵתֵּשַׁע
300	שלוש מאות	שָׁלוֹשׁ מֵאוֹת
301	שלוש מאות ואחת	שָׁלוֹשׁ מֵאוֹת וֵאַחַת
302	שלוש מאות ושתיים	שָׁלוֹשׁ מֵאוֹת וֵשְׁתַּ֫יִם
303	שלוש מאות ושלוש	שָׁלוֹשׁ מֵאוֹת וֵשָׁלוֹשׁ
304	שלוש מאות וארבע	שָׁלוֹשׁ מֵאוֹת וֵאַ֫רְבַּע
305	שלוש מאות וחמש	שָׁלוֹשׁ מֵאוֹת וֵחָמֵשׁ
306	שלוש מאות ושש	שָׁלוֹשׁ מֵאוֹת וֵשֵׁשׁ
307	שלוש מאות ושבע	שָׁלוֹשׁ מֵאוֹת וֵשֶׁ֫בַע
308	שלוש מאות ושמונה	שָׁלוֹשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה
309	שלוש מאות ותשע	שָׁלוֹשׁ מֵאוֹת וֵתֵּשַׁע
310	שלוש מאות ועשר	שָׁלוֹשׁ מֵאוֹת וֵעֶ֫שֶׂר
311	שלוש מאות ואחת עשרה	שָׁלוֹשׁ מֵאוֹת וֵאַחַת עֶשְׂרֵה
312	שלוש מאות ושתים עשרה	שָׁלוֹשׁ מֵאוֹת ושתים עֶשְׂרֵה
313	שלוש מאות ושלוש עשרה	שָׁלוֹשׁ מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
314	שלוש מאות וארבע עשרה	שָׁלוֹשׁ מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
315	שלוש מאות וחמש עשרה	שָׁלוֹשׁ מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
316	שלוש מאות ושש עשרה	שָׁלוֹשׁ מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
317	שלוש מאות ושבע עשרה	שָׁלוֹשׁ מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
318	שלוש מאות ושמונה עשרה	שָׁלוֹשׁ מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
319	שלוש מאות ותשע עשרה	שָׁלוֹשׁ מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
320	שלוש מאות ועשרים	שָׁלוֹשׁ מֵאוֹת וֵעֶשְׂרִ֫ים
321	שלוש מאות עשרים ואחת	שָׁלוֹשׁ מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
